#{"t_start": 1758294653.3954337, "env_id": "None"}
r,l,t
500.0,500,75.945005
500.0,500,76.117512
245.0,245,79.143186
500.0,500,79.321892
500.0,500,79.500769
500.0,500,79.671763
500.0,500,79.847364
500.0,500,82.916413
500.0,500,83.093007
289.0,289,83.194687
439.0,439,83.347068
500.0,500,83.523495
498.0,498,86.594098
500.0,500,86.770477
463.0,463,86.930193
500.0,500,87.107696
500.0,500,87.284432
500.0,500,90.359665
500.0,500,90.536746
347.0,347,90.659059
500.0,500,90.830753
390.0,390,90.969834
500.0,500,94.067593
500.0,500,94.243111
500.0,500,94.418409
500.0,500,94.589448
500.0,500,94.762824
500.0,500,97.835479
500.0,500,98.01219
415.0,415,98.156288
500.0,500,98.332358
500.0,500,98.508621
500.0,500,101.610426
289.0,289,101.712403
376.0,376,101.844699
500.0,500,102.022073
301.0,301,102.127436
500.0,500,105.273789
500.0,500,105.447099
500.0,500,105.622429
500.0,500,105.798576
500.0,500,105.974615
399.0,399,109.018211
500.0,500,109.197911
500.0,500,109.377815
500.0,500,109.555872
500.0,500,109.728598
500.0,500,112.84855
479.0,479,113.017438
500.0,500,113.194256
500.0,500,113.3703
500.0,500,113.546677
500.0,500,116.625295
379.0,379,116.758718
500.0,500,116.938495
500.0,500,117.111278
345.0,345,117.235803
445.0,445,120.352754
454.0,454,120.513096
500.0,500,120.687663
500.0,500,120.862499
500.0,500,121.036469
500.0,500,124.113982
500.0,500,124.289159
500.0,500,124.46221
500.0,500,124.63531
500.0,500,124.80898
500.0,500,127.889084
479.0,479,128.058416
500.0,500,128.23222
418.0,418,128.379521
302.0,302,128.483991
500.0,500,131.643921
362.0,362,131.773373
500.0,500,131.953051
500.0,500,132.126115
500.0,500,132.303347
500.0,500,135.374052
500.0,500,135.552069
500.0,500,135.73128
500.0,500,135.907189
500.0,500,136.085311
500.0,500,139.206904
500.0,500,139.383048
500.0,500,139.560036
500.0,500,139.735055
500.0,500,139.909797
500.0,500,143.010202
500.0,500,143.192952
500.0,500,143.373907
500.0,500,143.546995
500.0,500,143.722614
500.0,500,146.837315
342.0,342,146.962505
500.0,500,147.138844
500.0,500,147.313895
500.0,500,147.49346
366.0,366,150.575859
500.0,500,150.755225
500.0,500,150.933134
500.0,500,151.11709
352.0,352,151.250104
500.0,500,154.339819
500.0,500,154.513577
191.0,191,154.583058
500.0,500,154.762005
500.0,500,154.939477
500.0,500,158.009747
500.0,500,158.183969
500.0,500,158.359921
500.0,500,158.536696
500.0,500,158.709112
351.0,351,161.729375
500.0,500,161.906237
500.0,500,162.081808
363.0,363,162.213349
400.0,400,162.352141
409.0,409,165.416645
434.0,434,165.570729
409.0,409,165.716222
500.0,500,165.892395
500.0,500,166.066085
362.0,362,169.143917
500.0,500,169.324364
359.0,359,169.454354
308.0,308,169.566989
500.0,500,169.744647
214.0,214,172.785765
500.0,500,172.96292
500.0,500,173.143036
346.0,346,173.263891
500.0,500,173.43657
185.0,185,176.388287
232.0,232,176.468301
397.0,397,176.606289
500.0,500,176.783378
356.0,356,176.907523
175.0,175,179.89117
500.0,500,180.065092
389.0,389,180.206098
205.0,205,180.277925
500.0,500,180.457078
500.0,500,183.59106
500.0,500,183.76764
500.0,500,183.944795
196.0,196,184.013515
500.0,500,184.191117
495.0,495,187.319213
204.0,204,187.391163
202.0,202,187.462562
260.0,260,187.554834
192.0,192,187.62056
481.0,481,190.68227
182.0,182,190.746534
170.0,170,190.805298
466.0,466,190.972441
500.0,500,191.149509
262.0,262,194.139851
200.0,200,194.209878
500.0,500,194.38637
205.0,205,194.459758
191.0,191,194.527929
500.0,500,197.618855
234.0,234,197.703958
211.0,211,197.780255
281.0,281,197.879008
500.0,500,198.049313
167.0,167,201.06012
253.0,253,201.147275
500.0,500,201.320108
189.0,189,201.386974
500.0,500,201.560705
228.0,228,204.59404
217.0,217,204.671459
500.0,500,204.852808
218.0,218,204.931621
183.0,183,204.995101
191.0,191,208.017135
500.0,500,208.191283
198.0,198,208.259738
168.0,168,208.321467
174.0,174,208.385008
171.0,171,211.41368
233.0,233,211.494331
262.0,262,211.585628
179.0,179,211.647489
462.0,462,211.81011
371.0,371,214.836753
500.0,500,215.01109
500.0,500,215.186807
277.0,277,215.283209
196.0,196,215.351817
500.0,500,218.419888
237.0,237,218.503525
500.0,500,218.678602
496.0,496,218.85169
461.0,461,219.012357
500.0,500,219.19823
327.0,327,219.309381
500.0,500,219.479764
500.0,500,219.647514
227.0,227,219.724056
500.0,500,219.891925
241.0,241,219.97251
334.0,334,220.084473
466.0,466,220.240442
293.0,293,220.340226
