#{"t_start": 1758289958.8715873, "env_id": "None"}
r,l,t
475.0,475,178.904571
500.0,500,179.08261
495.0,495,179.261895
151.0,151,182.646547
182.0,182,182.711459
203.0,203,182.782737
153.0,153,182.835319
209.0,209,182.909499
174.0,174,186.319369
192.0,192,186.389154
199.0,199,186.459135
180.0,180,186.52198
186.0,186,186.588546
179.0,179,190.015913
190.0,190,190.083173
190.0,190,190.150644
183.0,183,190.214626
200.0,200,190.285344
135.0,135,193.638836
150.0,150,193.690389
152.0,152,193.74445
140.0,140,193.792273
145.0,145,193.843799
142.0,142,197.203475
162.0,162,197.259099
156.0,156,197.315601
147.0,147,197.367531
158.0,158,197.425958
177.0,177,200.88165
164.0,164,200.937881
168.0,168,200.997985
173.0,173,201.058385
162.0,162,201.116876
147.0,147,204.537459
151.0,151,204.591455
145.0,145,204.643355
150.0,150,204.694882
152.0,152,204.75007
204.0,204,208.195441
190.0,190,208.263049
209.0,209,208.33754
202.0,202,208.406898
186.0,186,208.472391
247.0,247,211.873598
244.0,244,211.959704
227.0,227,212.039749
246.0,246,212.12687
243.0,243,212.212385
315.0,315,215.678626
379.0,379,215.831212
361.0,361,215.959815
353.0,353,216.085048
367.0,367,216.219927
305.0,305,219.658031
339.0,339,219.77851
319.0,319,219.890881
320.0,320,220.004431
300.0,300,220.110367
500.0,500,223.642409
500.0,500,223.81927
500.0,500,223.997886
500.0,500,224.174341
500.0,500,224.348484
248.0,248,227.794829
254.0,254,227.884094
277.0,277,227.981376
253.0,253,228.071227
257.0,257,228.161788
203.0,203,231.600224
198.0,198,231.670175
185.0,185,231.735301
210.0,210,231.807728
185.0,185,231.872793
195.0,195,235.336527
185.0,185,235.399767
187.0,187,235.466015
201.0,201,235.537591
199.0,199,235.608391
191.0,191,235.692692
201.0,201,235.760974
200.0,200,235.828958
210.0,210,235.900201
188.0,188,235.964415
201.0,201,236.032659
192.0,192,236.098128
200.0,200,236.16631
187.0,187,236.230954
199.0,199,236.298318
