#{"t_start": 1758295698.434483, "env_id": "None"}
r,l,t
500.0,500,68.804472
500.0,500,68.981513
500.0,500,72.104843
487.0,487,72.275939
258.0,258,72.365552
249.0,249,72.452188
500.0,500,72.626199
500.0,500,75.77094
500.0,500,75.944031
500.0,500,76.119982
276.0,276,76.217516
500.0,500,76.391179
182.0,182,79.437348
239.0,239,79.520255
500.0,500,79.6961
500.0,500,79.866951
500.0,500,80.039887
500.0,500,83.172073
500.0,500,83.343351
217.0,217,83.418835
306.0,306,83.524794
500.0,500,83.697812
500.0,500,86.821031
345.0,345,86.945478
297.0,297,87.049824
273.0,273,87.153145
500.0,500,87.327132
500.0,500,90.478297
500.0,500,90.653611
208.0,208,90.727568
500.0,500,90.900627
223.0,223,90.980042
312.0,312,94.043871
205.0,205,94.115863
223.0,223,94.19144
236.0,236,94.274863
500.0,500,94.450495
500.0,500,97.6557
500.0,500,97.836367
303.0,303,97.945092
420.0,420,98.092661
500.0,500,98.267601
500.0,500,101.368658
500.0,500,101.540828
500.0,500,101.715612
500.0,500,101.890935
500.0,500,102.06751
371.0,371,105.151732
500.0,500,105.3241
500.0,500,105.498062
500.0,500,105.672122
500.0,500,105.845814
459.0,459,108.958756
500.0,500,109.131872
500.0,500,109.303256
500.0,500,109.476732
500.0,500,109.650327
500.0,500,112.747811
500.0,500,112.922038
500.0,500,113.096196
500.0,500,113.268315
500.0,500,113.442128
500.0,500,116.542346
500.0,500,116.717377
500.0,500,116.89196
500.0,500,117.066617
325.0,325,117.179559
500.0,500,120.336276
359.0,359,120.460625
500.0,500,120.635094
500.0,500,120.813219
500.0,500,120.991471
500.0,500,124.14102
500.0,500,124.313613
500.0,500,124.487722
500.0,500,124.662578
500.0,500,124.835461
500.0,500,127.956243
500.0,500,128.129348
500.0,500,128.300501
500.0,500,128.47424
341.0,341,128.591746
500.0,500,131.750917
307.0,307,131.857852
500.0,500,132.03292
500.0,500,132.206735
500.0,500,132.378757
500.0,500,135.469125
500.0,500,135.641451
500.0,500,135.815867
498.0,498,135.989081
500.0,500,136.162645
500.0,500,139.301759
500.0,500,139.475565
500.0,500,139.649377
500.0,500,139.821282
500.0,500,139.995659
500.0,500,143.117307
500.0,500,143.292266
500.0,500,143.468949
500.0,500,143.643912
500.0,500,143.816018
500.0,500,146.94623
285.0,285,147.047079
500.0,500,147.223745
483.0,483,147.393438
500.0,500,147.568496
394.0,394,150.69147
500.0,500,150.86303
500.0,500,151.040003
500.0,500,151.217457
386.0,386,151.35213
500.0,500,154.478935
500.0,500,154.651726
219.0,219,154.728354
500.0,500,154.901795
500.0,500,155.075403
500.0,500,158.176653
500.0,500,158.352208
500.0,500,158.524487
500.0,500,158.702848
500.0,500,158.881371
330.0,330,161.943474
500.0,500,162.115536
500.0,500,162.289255
419.0,419,162.435578
500.0,500,162.606925
444.0,444,165.758515
252.0,252,165.846169
332.0,332,165.961165
500.0,500,166.135617
500.0,500,166.307135
193.0,193,169.286564
323.0,323,169.398592
429.0,429,169.546183
220.0,220,169.623687
500.0,500,169.799128
186.0,186,172.831803
203.0,203,172.903286
222.0,222,172.980581
177.0,177,173.040817
202.0,202,173.111051
154.0,154,176.072752
176.0,176,176.134476
241.0,241,176.21824
179.0,179,176.279147
500.0,500,176.452445
159.0,159,179.425677
196.0,196,179.494633
247.0,247,179.585163
178.0,178,179.647418
193.0,193,179.716749
180.0,180,182.691559
205.0,205,182.762998
500.0,500,182.937129
182.0,182,182.999224
500.0,500,183.173305
231.0,231,186.185515
186.0,186,186.252146
193.0,193,186.321439
176.0,176,186.381243
171.0,171,186.443998
500.0,500,189.621235
173.0,173,189.682377
148.0,148,189.732664
463.0,463,189.893747
484.0,484,190.060106
500.0,500,193.230041
177.0,177,193.293493
500.0,500,193.468957
190.0,190,193.533445
177.0,177,193.597643
334.0,334,196.673328
267.0,267,196.765962
196.0,196,196.83414
371.0,371,196.961982
382.0,382,197.093691
174.0,174,200.071305
500.0,500,200.244727
500.0,500,200.421622
500.0,500,200.595248
472.0,472,200.762193
500.0,500,203.848078
500.0,500,204.02375
500.0,500,204.197427
211.0,211,204.270684
159.0,159,204.324631
500.0,500,207.431211
500.0,500,207.605976
500.0,500,207.781563
456.0,456,207.939978
500.0,500,208.117288
500.0,500,211.209529
259.0,259,211.300176
500.0,500,211.473871
500.0,500,211.647589
500.0,500,211.819175
500.0,500,214.917153
500.0,500,215.08881
500.0,500,215.262237
500.0,500,215.437307
500.0,500,215.612072
500.0,500,218.711747
438.0,438,218.862035
500.0,500,219.039216
393.0,393,219.177585
463.0,463,219.336935
500.0,500,219.530982
500.0,500,219.70649
444.0,444,219.855468
387.0,387,219.986522
500.0,500,220.154816
500.0,500,220.322952
500.0,500,220.491152
500.0,500,220.659011
500.0,500,220.826683
500.0,500,220.99456
