#{"t_start": 1758300531.0370069, "env_id": "None"}
r,l,t
357.0,357,190.208493
500.0,500,190.390577
410.0,410,190.538579
292.0,292,190.642148
355.0,355,193.511648
500.0,500,193.687511
500.0,500,193.87026
500.0,500,194.05389
500.0,500,194.233603
500.0,500,197.175232
404.0,404,197.314351
277.0,277,197.410768
500.0,500,197.588956
500.0,500,197.763736
344.0,344,200.6729
500.0,500,200.852186
500.0,500,201.030102
500.0,500,201.204097
498.0,498,201.377832
316.0,316,204.258114
363.0,363,204.38959
463.0,463,204.555937
306.0,306,204.666797
440.0,440,204.828338
414.0,414,207.782613
500.0,500,207.954951
500.0,500,208.133907
500.0,500,208.312615
483.0,483,208.483062
500.0,500,211.512189
500.0,500,211.689722
500.0,500,211.868181
413.0,413,212.012287
216.0,216,212.090245
500.0,500,215.034426
500.0,500,215.206569
500.0,500,215.379984
500.0,500,215.553004
500.0,500,215.724899
500.0,500,218.654873
368.0,368,218.7824
256.0,256,218.871295
500.0,500,219.047855
500.0,500,219.225425
500.0,500,222.197835
500.0,500,222.371505
500.0,500,222.546874
500.0,500,222.72367
500.0,500,222.897271
267.0,267,225.709562
335.0,335,225.827341
500.0,500,226.002746
277.0,277,226.100718
298.0,298,226.205751
500.0,500,226.410672
500.0,500,226.57837
289.0,289,226.675122
186.0,186,226.738261
500.0,500,226.907897
500.0,500,227.074585
500.0,500,227.241642
500.0,500,227.408458
500.0,500,227.5753
500.0,500,227.742135
