#{"t_start": 1758208634.277568, "env_id": "None"}
r,l,t
500.0,500,686.265059
500.0,500,687.244909
500.0,500,688.30652
500.0,500,689.334059
500.0,500,690.301298
500.0,500,722.435848
500.0,500,723.455158
500.0,500,724.486079
500.0,500,725.514029
500.0,500,726.504177
500.0,500,754.792182
500.0,500,755.762828
500.0,500,756.818185
500.0,500,757.79901
500.0,500,758.801267
500.0,500,789.562968
500.0,500,790.614215
500.0,500,791.622032
500.0,500,792.588214
500.0,500,793.65329
500.0,500,822.656496
500.0,500,823.63541
500.0,500,824.708145
500.0,500,825.725856
500.0,500,826.727386
500.0,500,855.737054
500.0,500,856.782015
500.0,500,857.769806
500.0,500,858.798946
500.0,500,859.8016
500.0,500,891.436523
500.0,500,892.408322
500.0,500,893.48713
500.0,500,894.507558
500.0,500,895.53544
500.0,500,924.331943
500.0,500,925.361553
500.0,500,926.34445
500.0,500,927.424196
500.0,500,928.429299
500.0,500,960.560278
500.0,500,961.62171
500.0,500,962.637532
500.0,500,963.648748
500.0,500,964.699048
500.0,500,993.474941
500.0,500,994.427961
500.0,500,995.512419
500.0,500,996.529012
500.0,500,997.558779
500.0,500,1029.748218
500.0,500,1030.729887
500.0,500,1031.764008
500.0,500,1032.791821
500.0,500,1033.79326
500.0,500,1062.217463
500.0,500,1063.273182
500.0,500,1064.289741
500.0,500,1065.254481
500.0,500,1066.336804
500.0,500,1098.526407
500.0,500,1099.545772
500.0,500,1100.530678
500.0,500,1101.500879
500.0,500,1102.506439
500.0,500,1130.565787
500.0,500,1131.61744
500.0,500,1132.610709
500.0,500,1133.560045
500.0,500,1134.616545
500.0,500,1163.354697
500.0,500,1164.358578
500.0,500,1165.371327
500.0,500,1166.372013
500.0,500,1167.372831
500.0,500,1199.348484
500.0,500,1200.415816
500.0,500,1201.423822
500.0,500,1202.455039
500.0,500,1203.476869
500.0,500,1226.976744
500.0,500,1227.826067
500.0,500,1228.637827
500.0,500,1229.403458
500.0,500,1230.264271
500.0,500,1256.786159
500.0,500,1257.625675
500.0,500,1258.45197
500.0,500,1259.243453
500.0,500,1260.073911
500.0,500,1283.553865
500.0,500,1284.323784
500.0,500,1285.198865
500.0,500,1286.017839
500.0,500,1286.781317
500.0,500,1313.231685
500.0,500,1314.002379
500.0,500,1314.872703
500.0,500,1315.695031
500.0,500,1316.461026
500.0,500,1339.510628
500.0,500,1340.370212
500.0,500,1341.172312
500.0,500,1341.930832
500.0,500,1342.774931
500.0,500,1365.911815
500.0,500,1366.677995
500.0,500,1367.539931
500.0,500,1368.34882
500.0,500,1369.115221
500.0,500,1395.209291
500.0,500,1396.013105
500.0,500,1396.847286
500.0,500,1397.674533
500.0,500,1398.475087
500.0,500,1421.62889
500.0,500,1422.397868
500.0,500,1423.200593
500.0,500,1423.985818
500.0,500,1424.758604
500.0,500,1451.310465
500.0,500,1452.089463
500.0,500,1452.956384
500.0,500,1453.768205
500.0,500,1454.529607
500.0,500,1477.774133
500.0,500,1478.599666
500.0,500,1479.383099
500.0,500,1480.251938
500.0,500,1481.073143
500.0,500,1507.353519
500.0,500,1508.16059
500.0,500,1508.920861
500.0,500,1509.766913
500.0,500,1510.579663
500.0,500,1533.911956
500.0,500,1534.697425
500.0,500,1535.542811
500.0,500,1536.352893
500.0,500,1537.122401
500.0,500,1563.313047
500.0,500,1564.110984
500.0,500,1564.964869
500.0,500,1565.795172
500.0,500,1566.585695
500.0,500,1590.143814
500.0,500,1590.971135
500.0,500,1591.749514
500.0,500,1592.600915
500.0,500,1593.404412
500.0,500,1617.236991
500.0,500,1618.067325
500.0,500,1618.866983
500.0,500,1619.724646
500.0,500,1620.548212
500.0,500,1647.369489
500.0,500,1648.189334
500.0,500,1648.984272
500.0,500,1649.814635
500.0,500,1650.62852
500.0,500,1672.679965
500.0,500,1673.327072
500.0,500,1673.950019
500.0,500,1674.567445
500.0,500,1675.17834
500.0,500,1697.438676
500.0,500,1698.060145
500.0,500,1698.648778
500.0,500,1699.309077
500.0,500,1699.92973
500.0,500,1718.519478
500.0,500,1719.13372
500.0,500,1719.710692
500.0,500,1720.332077
500.0,500,1720.930723
500.0,500,1741.939735
500.0,500,1742.562391
500.0,500,1743.150993
500.0,500,1743.804167
500.0,500,1744.42801
500.0,500,1763.229084
500.0,500,1763.85062
500.0,500,1764.468414
500.0,500,1765.055039
500.0,500,1765.716401
500.0,500,1787.229846
500.0,500,1787.857372
500.0,500,1788.467166
500.0,500,1789.067803
500.0,500,1789.71646
500.0,500,1808.551121
500.0,500,1809.194707
500.0,500,1809.804416
500.0,500,1810.390739
500.0,500,1811.049563
500.0,500,1817.028601
500.0,500,1817.678292
500.0,500,1818.279877
500.0,500,1818.862854
500.0,500,1819.493611
500.0,500,1820.05825
500.0,500,1820.560787
500.0,500,1821.166388
500.0,500,1821.745408
500.0,500,1822.388108
