#{"t_start": 1758291823.5804057, "env_id": "None"}
r,l,t
272.0,272,146.924863
231.0,231,147.006742
485.0,485,147.1773
226.0,226,150.544833
260.0,260,150.632494
349.0,349,150.754727
296.0,296,150.85747
267.0,267,150.948322
181.0,181,154.348269
162.0,162,154.403239
163.0,163,154.460516
182.0,182,154.52285
189.0,189,154.590467
167.0,167,157.952124
220.0,220,158.030782
175.0,175,158.090834
162.0,162,158.148571
182.0,182,158.213331
134.0,134,161.589197
185.0,185,161.652024
144.0,144,161.702654
149.0,149,161.753292
161.0,161,161.810211
143.0,143,165.232841
219.0,219,165.311675
269.0,269,165.405648
161.0,161,165.461887
170.0,170,165.520205
328.0,328,168.949027
263.0,263,169.040236
266.0,266,169.1343
249.0,249,169.218784
255.0,255,169.309445
434.0,434,172.778259
174.0,174,172.839154
179.0,179,172.899943
205.0,205,172.971275
162.0,162,173.029014
499.0,499,176.538239
500.0,500,176.710612
475.0,475,176.873128
500.0,500,177.049607
495.0,495,177.224277
151.0,151,180.614039
182.0,182,180.67533
203.0,203,180.745835
153.0,153,180.799268
209.0,209,180.870368
174.0,174,184.186858
192.0,192,184.253623
199.0,199,184.321245
180.0,180,184.384599
186.0,186,184.448319
179.0,179,187.759013
190.0,190,187.826263
190.0,190,187.893046
183.0,183,187.957691
200.0,200,188.027954
135.0,135,191.336968
150.0,150,191.387652
152.0,152,191.441092
140.0,140,191.488374
145.0,145,191.53926
142.0,142,194.861936
162.0,162,194.916812
156.0,156,194.971544
147.0,147,195.02122
158.0,158,195.076576
177.0,177,198.412675
164.0,164,198.470691
168.0,168,198.529711
173.0,173,198.588213
162.0,162,198.644811
147.0,147,201.994608
151.0,151,202.0463
145.0,145,202.096984
150.0,150,202.147767
152.0,152,202.201071
204.0,204,205.583921
190.0,190,205.648457
209.0,209,205.722673
202.0,202,205.793499
186.0,186,205.856975
247.0,247,209.318721
244.0,244,209.403577
227.0,227,209.48212
246.0,246,209.568662
243.0,243,209.654373
315.0,315,213.134335
379.0,379,213.265587
361.0,361,213.390485
353.0,353,213.512531
367.0,367,213.644819
305.0,305,217.128513
339.0,339,217.247382
319.0,319,217.35873
320.0,320,217.470632
300.0,300,217.576216
500.0,500,221.110114
500.0,500,221.283339
500.0,500,221.458007
500.0,500,221.633647
500.0,500,221.80603
248.0,248,225.217618
254.0,254,225.30563
277.0,277,225.404219
253.0,253,225.491209
257.0,257,225.579984
203.0,203,228.910575
198.0,198,228.979696
185.0,185,229.042422
210.0,210,229.115226
185.0,185,229.179741
195.0,195,232.580518
185.0,185,232.643094
187.0,187,232.708766
201.0,201,232.779696
199.0,199,232.847066
191.0,191,232.932235
201.0,201,232.999809
200.0,200,233.066896
210.0,210,233.137654
188.0,188,233.200861
201.0,201,233.268275
192.0,192,233.332866
200.0,200,233.399885
187.0,187,233.46257
199.0,199,233.529965
