#{"t_start": 1758296784.4914792, "env_id": "None"}
r,l,t
484.0,484,159.599449
500.0,500,159.774159
500.0,500,162.74421
500.0,500,162.918788
500.0,500,163.09302
500.0,500,163.267358
500.0,500,163.439433
500.0,500,166.326229
500.0,500,166.498847
500.0,500,166.676753
500.0,500,166.855046
500.0,500,167.028279
500.0,500,169.917105
500.0,500,170.089881
500.0,500,170.266629
469.0,469,170.434507
500.0,500,170.608121
355.0,355,173.44441
500.0,500,173.619135
500.0,500,173.791279
500.0,500,173.964862
500.0,500,174.140338
500.0,500,177.051485
366.0,366,177.180228
279.0,279,177.276494
500.0,500,177.448362
500.0,500,177.622263
500.0,500,180.487622
500.0,500,180.660956
500.0,500,180.834336
500.0,500,181.011775
500.0,500,181.189744
500.0,500,184.069214
500.0,500,184.24312
500.0,500,184.414928
500.0,500,184.588805
500.0,500,184.762562
403.0,403,187.621326
500.0,500,187.796168
500.0,500,187.971524
500.0,500,188.149713
500.0,500,188.327916
500.0,500,191.260859
500.0,500,191.436415
500.0,500,191.611437
474.0,474,191.776338
500.0,500,191.950623
500.0,500,194.827868
500.0,500,195.002506
500.0,500,195.182159
500.0,500,195.356655
500.0,500,195.534146
500.0,500,198.442579
477.0,477,198.609286
500.0,500,198.786709
500.0,500,198.965977
500.0,500,199.140784
500.0,500,202.10208
500.0,500,202.280821
500.0,500,202.45947
500.0,500,202.639284
500.0,500,202.815276
500.0,500,205.735197
500.0,500,205.912971
500.0,500,206.088101
500.0,500,206.26659
500.0,500,206.444886
500.0,500,206.650547
500.0,500,206.821383
500.0,500,206.991231
500.0,500,207.159835
500.0,500,207.328153
500.0,500,207.49654
500.0,500,207.667329
500.0,500,207.837557
500.0,500,208.006183
500.0,500,208.174299
