#{"t_start": 1758301031.257477, "env_id": "None"}
r,l,t
500.0,500,171.492932
500.0,500,174.457181
312.0,312,174.566649
276.0,276,174.661874
500.0,500,174.833143
500.0,500,175.00498
500.0,500,177.987463
500.0,500,178.159394
500.0,500,178.33253
500.0,500,178.506524
400.0,400,178.644342
500.0,500,181.581124
500.0,500,181.760321
500.0,500,181.936115
500.0,500,182.114018
500.0,500,182.291397
500.0,500,185.247218
500.0,500,185.42665
500.0,500,185.601436
500.0,500,185.778544
500.0,500,185.956436
500.0,500,188.823877
500.0,500,188.997147
500.0,500,189.170235
500.0,500,189.345586
500.0,500,189.520153
500.0,500,192.396427
500.0,500,192.57844
500.0,500,192.751162
500.0,500,192.928576
500.0,500,193.105762
500.0,500,195.980165
500.0,500,196.157454
350.0,350,196.283272
500.0,500,196.456849
500.0,500,196.638641
500.0,500,199.567518
500.0,500,199.740424
500.0,500,199.914588
500.0,500,200.0905
500.0,500,200.26903
374.0,374,203.100134
500.0,500,203.272433
500.0,500,203.450406
394.0,394,203.588315
500.0,500,203.769781
500.0,500,203.981524
500.0,500,204.158428
500.0,500,204.329092
351.0,351,204.447453
500.0,500,204.616098
500.0,500,204.78266
500.0,500,204.949415
500.0,500,205.115358
500.0,500,205.281175
500.0,500,205.447026
