#{"t_start": 1758287985.5309274, "env_id": "None"}
r,l,t
394.0,394,182.58817
372.0,372,188.398038
389.0,389,188.543633
374.0,374,188.687867
342.0,342,188.817255
378.0,378,188.954406
500.0,500,194.974102
500.0,500,195.161994
500.0,500,195.343845
500.0,500,195.526764
500.0,500,195.709179
401.0,401,201.487073
412.0,412,201.638737
402.0,402,201.78989
411.0,411,201.945226
399.0,399,202.099483
190.0,190,207.84157
195.0,195,207.927099
182.0,182,207.996046
186.0,186,208.066902
191.0,191,208.139621
180.0,180,213.798059
164.0,164,213.869174
189.0,189,213.943589
183.0,183,214.011146
190.0,190,214.0824
273.0,273,220.008909
267.0,267,220.126037
259.0,259,220.243739
265.0,265,220.342998
267.0,267,220.442137
500.0,500,226.244027
500.0,500,226.42968
500.0,500,226.618882
500.0,500,226.804797
500.0,500,226.986865
281.0,281,232.776183
305.0,305,232.89878
283.0,283,233.00135
300.0,300,233.11235
260.0,260,233.209936
500.0,500,239.465011
500.0,500,239.709955
500.0,500,239.926831
500.0,500,240.116761
500.0,500,240.29757
320.0,320,246.970311
309.0,309,247.106143
320.0,320,247.243333
322.0,322,247.380038
298.0,298,247.488309
500.0,500,254.74533
500.0,500,254.942907
500.0,500,255.154252
500.0,500,255.346161
500.0,500,255.540129
429.0,429,263.409009
431.0,431,263.598487
428.0,428,263.786089
418.0,418,263.970149
418.0,418,264.153769
191.0,191,270.133179
184.0,184,270.212926
190.0,190,270.287692
195.0,195,270.35949
187.0,187,270.430071
122.0,122,276.354752
112.0,112,276.402731
121.0,121,276.456392
120.0,120,276.505754
116.0,116,276.549226
173.0,173,282.369515
158.0,158,282.436141
155.0,155,282.501553
167.0,167,282.563181
171.0,171,282.624214
164.0,164,288.960848
162.0,162,289.031666
173.0,173,289.103723
178.0,178,289.168948
169.0,169,289.23127
313.0,313,295.194509
331.0,331,295.323573
335.0,335,295.450439
315.0,315,295.56936
351.0,351,295.714205
500.0,500,301.509973
500.0,500,301.693577
500.0,500,301.880732
500.0,500,302.067754
500.0,500,302.254722
284.0,284,308.024338
297.0,297,308.143129
329.0,329,308.263016
285.0,285,308.367912
311.0,311,308.482649
204.0,204,314.258413
237.0,237,314.360077
245.0,245,314.451004
206.0,206,314.526491
214.0,214,314.608808
337.0,337,320.298528
375.0,375,320.444468
385.0,385,320.587999
368.0,368,320.722323
409.0,409,320.882586
222.0,222,326.895796
257.0,257,327.006048
259.0,259,327.100261
232.0,232,327.186457
250.0,250,327.279764
314.0,314,333.070217
345.0,345,333.206826
336.0,336,333.328836
319.0,319,333.444666
331.0,331,333.564409
290.0,290,339.189778
267.0,267,339.289773
271.0,271,339.389908
292.0,292,339.495742
263.0,263,339.591497
228.0,228,344.990471
243.0,243,345.078937
243.0,243,345.168497
238.0,238,345.255539
251.0,251,345.349591
240.0,240,350.748329
219.0,219,350.828325
268.0,268,350.926925
247.0,247,351.018149
210.0,210,351.093529
312.0,312,356.447137
315.0,315,356.562309
292.0,292,356.669998
310.0,310,356.783659
310.0,310,356.896282
500.0,500,362.243898
500.0,500,362.429485
500.0,500,362.612585
500.0,500,362.795412
500.0,500,362.977849
500.0,500,368.262933
500.0,500,368.449284
500.0,500,368.635649
500.0,500,368.822887
500.0,500,369.01167
326.0,326,374.631607
327.0,327,374.752149
325.0,325,374.873921
313.0,313,374.990099
313.0,313,375.105414
500.0,500,380.349839
500.0,500,380.535546
500.0,500,380.722455
500.0,500,380.909169
500.0,500,381.09739
500.0,500,386.208459
500.0,500,386.394563
500.0,500,386.576394
500.0,500,386.762751
500.0,500,386.949593
500.0,500,392.030802
500.0,500,392.214659
500.0,500,392.398944
500.0,500,392.581185
500.0,500,392.766634
500.0,500,392.966255
500.0,500,393.146133
500.0,500,393.324014
500.0,500,393.500437
500.0,500,393.676945
500.0,500,393.853803
500.0,500,394.032792
500.0,500,394.209567
500.0,500,394.385975
500.0,500,394.561649
