#{"t_start": 1758207064.6961486, "env_id": "None"}
r,l,t
500.0,500,296.800376
500.0,500,297.095816
500.0,500,297.388249
500.0,500,297.684265
500.0,500,306.400401
500.0,500,306.697182
500.0,500,306.994219
500.0,500,307.286621
500.0,500,307.582845
500.0,500,317.95914
500.0,500,318.252597
500.0,500,318.547694
500.0,500,318.842445
500.0,500,319.132782
500.0,500,327.839344
500.0,500,328.134974
500.0,500,328.430663
500.0,500,328.727165
500.0,500,329.023405
500.0,500,339.389268
500.0,500,339.684007
500.0,500,339.978361
500.0,500,340.273904
500.0,500,340.568858
500.0,500,349.255836
500.0,500,349.551161
500.0,500,349.84612
500.0,500,350.142031
500.0,500,350.440132
500.0,500,359.123689
500.0,500,359.420273
500.0,500,359.71624
500.0,500,360.012089
500.0,500,360.309065
500.0,500,370.663605
500.0,500,370.959202
500.0,500,371.254241
500.0,500,371.551152
500.0,500,371.845839
500.0,500,380.530146
500.0,500,380.824821
500.0,500,381.11919
500.0,500,381.414033
500.0,500,381.709123
500.0,500,392.06523
500.0,500,392.360543
500.0,500,392.656294
500.0,500,392.951773
500.0,500,393.245153
500.0,500,401.940719
500.0,500,402.237192
500.0,500,402.536463
500.0,500,402.833769
500.0,500,403.128213
500.0,500,413.506972
500.0,500,413.797688
500.0,500,414.09198
500.0,500,414.387901
500.0,500,414.68244
500.0,500,423.370602
500.0,500,423.665186
500.0,500,423.960315
500.0,500,424.255168
500.0,500,424.549835
500.0,500,433.256604
500.0,500,433.548905
500.0,500,433.843942
500.0,500,434.139451
500.0,500,434.436
500.0,500,444.832612
500.0,500,445.124394
500.0,500,445.418756
500.0,500,445.713923
500.0,500,446.009029
500.0,500,454.71136
500.0,500,455.006604
500.0,500,455.298029
500.0,500,455.592532
500.0,500,455.887765
500.0,500,466.252213
500.0,500,466.548934
500.0,500,466.843691
500.0,500,467.134475
500.0,500,467.429633
500.0,500,476.127553
500.0,500,476.422506
500.0,500,476.716802
500.0,500,477.007159
500.0,500,477.301495
500.0,500,487.67174
500.0,500,487.968807
500.0,500,488.266217
500.0,500,488.558119
500.0,500,488.85317
500.0,500,496.863296
500.0,500,497.158016
500.0,500,497.452814
500.0,500,497.747939
500.0,500,498.043409
500.0,500,507.296701
500.0,500,507.592742
500.0,500,507.884119
500.0,500,508.179811
500.0,500,508.475306
500.0,500,516.029311
500.0,500,516.324502
500.0,500,516.615856
500.0,500,516.910681
500.0,500,517.205657
500.0,500,525.443279
500.0,500,525.739225
500.0,500,526.034955
500.0,500,526.330627
500.0,500,526.626224
500.0,500,536.348019
500.0,500,536.649411
500.0,500,536.950439
500.0,500,537.250498
500.0,500,537.558331
500.0,500,549.969172
500.0,500,550.484511
500.0,500,551.006916
500.0,500,551.528482
500.0,500,552.05578
500.0,500,567.898888
500.0,500,568.41672
500.0,500,568.932715
500.0,500,569.420295
500.0,500,569.943067
500.0,500,583.727299
500.0,500,584.260827
500.0,500,584.784851
500.0,500,585.310278
500.0,500,585.830794
500.0,500,601.70982
500.0,500,602.230074
500.0,500,602.750737
500.0,500,603.265675
500.0,500,603.774496
500.0,500,617.683024
500.0,500,618.220793
500.0,500,618.737279
500.0,500,619.251664
500.0,500,619.764669
500.0,500,634.782336
500.0,500,635.296944
500.0,500,635.803916
500.0,500,636.321632
500.0,500,636.831287
500.0,500,650.106254
500.0,500,650.624978
500.0,500,651.141762
500.0,500,651.660692
500.0,500,652.147073
500.0,500,656.418987
500.0,500,656.925517
500.0,500,657.430511
500.0,500,657.917334
500.0,500,658.418509
500.0,500,658.922078
500.0,500,659.425439
500.0,500,659.930325
500.0,500,660.436841
500.0,500,660.943563
