#{"t_start": 1756059204.8528078, "env_id": "None"}
r,l,t
200.21925,731,2119.713791
-49.89067,1000,2120.156697
-45.2718,212,2120.249429
185.27731,831,2154.257055
-89.56045,169,2154.331773
180.64926,872,2154.707813
143.52473,486,2154.919215
-68.07671,401,2155.095968
208.47427,360,2186.911223
-54.953117,1000,2187.36975
-101.10631,423,2187.569744
-128.37662,672,2187.872392
-30.730103,227,2187.979232
143.6178,433,2218.4857
-138.3347,249,2218.592808
204.73929,323,2218.736818
149.31972,449,2218.936138
-79.188126,301,2219.070024
-81.77426,223,2275.813939
-93.84103,491,2276.039802
-51.294548,523,2276.283536
-103.28778,332,2276.433992
-20.228615,411,2276.612002
-135.39311,588,2351.780406
-7.20503,1000,2352.225732
-139.87515,512,2352.461527
-135.65927,612,2352.732569
117.97865,865,2353.115186
-147.13594,538,2424.152524
-159.69821,747,2424.493098
-147.25337,641,2424.784907
-234.99544,983,2425.225699
-122.99786,427,2425.419443
-219.26273,818,2478.902061
-164.80667,813,2479.260704
-81.13034,190,2479.339711
-103.97384,259,2479.453177
-60.70358,1000,2479.892428
235.1981,448,2511.276403
-76.675446,136,2511.33685
-121.59825,255,2511.451317
233.74124,485,2511.683535
-138.56274,394,2511.871026
-87.16041,210,2542.177882
149.32953,817,2542.538475
-89.12997,292,2542.662947
-50.56431,1000,2543.08696
-114.54281,358,2543.236932
130.14172,646,2589.798268
130.58357,669,2590.090707
-64.053604,297,2590.219836
139.69675,742,2590.542723
-178.47653,680,2590.848831
-65.670525,315,2657.38729
269.10822,326,2657.532897
-93.41684,150,2657.599832
1.9055176,185,2657.686073
-117.997635,165,2657.759379
-113.12648,438,2730.662052
-104.22011,196,2730.757622
-105.21796,405,2730.944349
-82.94732,223,2731.042691
-81.17146,163,2731.112914
-60.980076,163,2765.433933
188.20566,614,2765.699363
115.72011,604,2765.969717
-57.28259,242,2766.075549
-155.27751,402,2766.249337
-70.82263,200,2795.369601
-179.49142,920,2795.763659
-128.43875,391,2795.929779
-135.67206,1000,2796.357126
170.57079,569,2796.604425
151.30888,681,2796.920252
-105.615295,207,2797.00771
136.8802,465,2797.212179
156.0278,354,2797.369901
-111.124756,310,2797.498536
181.34949,760,2797.812691
-41.961113,1000,2798.22422
99.09285,841,2798.580466
-64.26309,272,2798.692631
-98.35407,276,2798.806939
