#{"t_start": 1758290670.4864156, "env_id": "None"}
r,l,t
171.0,171,110.687785
137.0,137,114.108726
182.0,182,114.173791
163.0,163,114.229343
131.0,131,114.276719
196.0,196,114.347061
177.0,177,117.735366
159.0,159,117.790008
165.0,165,117.848948
143.0,143,117.89839
165.0,165,117.957682
152.0,152,121.362898
178.0,178,121.425555
172.0,172,121.48412
153.0,153,121.538923
179.0,179,121.603143
162.0,162,125.047967
186.0,186,125.113618
150.0,150,125.165179
151.0,151,125.219574
166.0,166,125.278647
160.0,160,128.674255
147.0,147,128.724253
188.0,188,128.79031
192.0,192,128.858646
195.0,195,128.925952
160.0,160,132.294284
143.0,143,132.345008
124.0,124,132.387243
154.0,154,132.441966
170.0,170,132.50136
134.0,134,135.860665
133.0,133,135.908468
140.0,140,135.956101
126.0,126,136.000998
156.0,156,136.054977
187.0,187,139.432187
200.0,200,139.502633
177.0,177,139.565175
210.0,210,139.638714
175.0,175,139.702175
213.0,213,143.113632
207.0,207,143.186545
196.0,196,143.255991
190.0,190,143.322478
192.0,192,143.390569
168.0,168,146.838892
161.0,161,146.894026
171.0,171,146.954543
166.0,166,147.014098
151.0,151,147.066599
156.0,156,150.527997
154.0,154,150.583856
150.0,150,150.635457
144.0,144,150.687036
156.0,156,150.741535
174.0,174,154.173988
173.0,173,154.233282
182.0,182,154.297653
173.0,173,154.358029
167.0,167,154.418436
500.0,500,157.951248
395.0,395,158.090007
500.0,500,158.267435
500.0,500,158.441039
433.0,433,158.593916
500.0,500,162.102381
500.0,500,162.281394
500.0,500,162.458836
500.0,500,162.632399
500.0,500,162.809642
500.0,500,166.308669
500.0,500,166.48784
500.0,500,166.665407
500.0,500,166.84401
500.0,500,167.018401
500.0,500,170.666728
500.0,500,170.847964
496.0,496,171.026184
500.0,500,171.209037
500.0,500,171.395621
449.0,449,174.989027
391.0,391,175.132293
403.0,403,175.278131
415.0,415,175.428313
325.0,325,175.547803
500.0,500,179.085067
500.0,500,179.266415
500.0,500,179.448324
500.0,500,179.63035
500.0,500,179.810649
257.0,257,183.32111
238.0,238,183.407649
214.0,214,183.483367
248.0,248,183.573337
221.0,221,183.653706
205.0,205,187.128577
167.0,167,187.192099
164.0,164,187.271785
189.0,189,187.3414
186.0,186,187.409438
296.0,296,190.929146
259.0,259,191.022424
236.0,236,191.108282
283.0,283,191.21113
245.0,245,191.300531
307.0,307,194.839328
244.0,244,194.925899
247.0,247,195.015324
301.0,301,195.123842
276.0,276,195.225856
292.0,292,198.741624
248.0,248,198.828726
258.0,258,198.917034
325.0,325,199.032963
260.0,260,199.127417
232.0,232,202.723042
243.0,243,202.807601
237.0,237,202.894183
232.0,232,202.978698
252.0,252,203.072314
327.0,327,206.654019
363.0,363,206.784979
332.0,332,206.906907
326.0,326,207.024562
318.0,318,207.139458
296.0,296,210.705424
373.0,373,210.841636
298.0,298,210.950359
330.0,330,211.070214
313.0,313,211.183611
324.0,324,214.672129
328.0,328,214.790787
359.0,359,214.920235
338.0,338,215.04231
330.0,330,215.161785
438.0,438,218.786409
406.0,406,218.933113
428.0,428,219.089004
435.0,435,219.245915
420.0,420,219.399942
424.0,424,222.952387
460.0,460,223.11699
381.0,381,223.257854
464.0,464,223.42058
408.0,408,223.571658
279.0,279,227.050159
281.0,281,227.148228
282.0,282,227.249519
303.0,303,227.357628
292.0,292,227.461713
247.0,247,230.87565
235.0,235,230.958351
226.0,226,231.038836
236.0,236,231.120371
244.0,244,231.206968
297.0,297,234.681094
303.0,303,234.787386
308.0,308,234.896933
286.0,286,234.99935
310.0,310,235.109595
500.0,500,238.651159
500.0,500,238.829649
500.0,500,239.005933
500.0,500,239.184808
500.0,500,239.366906
500.0,500,239.557873
500.0,500,239.730517
500.0,500,239.901181
500.0,500,240.070721
500.0,500,240.239925
500.0,500,240.409131
500.0,500,240.578785
500.0,500,240.751333
500.0,500,240.920689
500.0,500,241.090728
