#{"t_start": 1756025164.7975452, "env_id": "None"}
r,l,t
92.0,92,313.898954
92.0,92,313.949214
90.0,90,314.002046
95.0,95,325.629215
91.0,91,325.679206
15.0,15,325.687645
89.0,89,325.742296
92.0,92,325.796521
93.0,93,338.307271
90.0,90,338.361278
92.0,92,338.414071
97.0,97,338.47456
90.0,90,338.530436
103.0,103,351.325009
101.0,101,351.393156
102.0,102,351.458195
101.0,101,351.523064
101.0,101,351.579053
85.0,85,364.47381
78.0,78,364.535437
80.0,80,364.592803
82.0,82,364.652988
81.0,81,364.708978
98.0,98,379.339034
96.0,96,379.409098
99.0,99,379.476619
97.0,97,379.546983
100.0,100,379.619106
89.0,89,394.543793
95.0,95,394.609243
88.0,88,394.675775
89.0,89,394.741477
87.0,87,394.80129
89.0,89,409.639468
89.0,89,409.687365
93.0,93,409.74153
89.0,89,409.799935
90.0,90,409.860632
91.0,91,422.665896
91.0,91,422.719224
91.0,91,422.769717
91.0,91,422.826501
88.0,88,422.87526
91.0,91,434.919708
89.0,89,434.979259
94.0,94,435.034826
88.0,88,435.084764
95.0,95,435.140264
69.0,69,448.12712
73.0,73,448.176748
74.0,74,448.219748
69.0,69,448.26447
73.0,73,448.312229
94.0,94,461.330323
91.0,91,461.384841
95.0,95,461.439611
97.0,97,461.497242
95.0,95,461.548893
92.0,92,474.410582
60.0,60,474.434441
94.0,94,474.47239
97.0,97,474.515976
38.0,38,474.531354
22.0,22,489.317952
25.0,25,489.335473
23.0,23,489.351274
21.0,21,489.365932
29.0,29,489.38999
21.0,21,505.522425
21.0,21,505.537081
18.0,18,505.549736
20.0,20,505.564039
21.0,21,505.579133
92.0,92,521.531328
19.0,19,521.544478
90.0,90,521.610181
90.0,90,521.675391
88.0,88,521.735618
92.0,92,536.499663
89.0,89,536.547394
88.0,88,536.602171
91.0,91,536.661098
93.0,93,536.721962
91.0,91,550.071058
89.0,89,550.132839
93.0,93,550.19264
93.0,93,550.248519
91.0,91,550.28931
93.0,93,564.112735
95.0,95,564.165036
94.0,94,564.220228
14.0,14,564.227871
96.0,96,564.283774
97.0,97,578.038417
87.0,87,578.096148
75.0,75,578.144688
61.0,61,578.187462
95.0,95,578.236113
71.0,71,591.346758
61.0,61,591.371209
59.0,59,591.394521
215.0,215,591.484608
60.0,60,591.519823
104.0,104,607.237816
93.0,93,607.306568
93.0,93,607.374117
99.0,99,607.446078
96.0,96,607.517847
265.0,265,624.493542
251.0,251,624.673482
264.0,264,624.863947
251.0,251,625.040392
256.0,256,625.223298
212.0,212,641.77844
224.0,224,641.942753
227.0,227,642.103987
218.0,218,642.265114
224.0,224,642.42389
102.0,102,657.466075
174.0,174,657.567087
260.0,260,657.720058
62.0,62,657.758103
100.0,100,657.81256
252.0,252,671.630128
247.0,247,671.778277
268.0,268,671.941414
246.0,246,672.074561
257.0,257,672.23734
98.0,98,686.633801
99.0,99,686.689351
99.0,99,686.747509
98.0,98,686.802499
98.0,98,686.864873
99.0,99,701.369579
112.0,112,701.443173
109.0,109,701.504206
500.0,500,701.784863
114.0,114,701.852985
89.0,89,715.623148
91.0,91,715.677424
101.0,101,715.734642
92.0,92,715.789615
91.0,91,715.841357
87.0,87,732.358985
87.0,87,732.421185
89.0,89,732.488811
88.0,88,732.554172
92.0,92,732.620598
116.0,116,750.507929
116.0,116,750.586425
113.0,113,750.664505
113.0,113,750.746693
111.0,111,750.825217
500.0,500,768.463406
500.0,500,768.816173
500.0,500,769.169646
500.0,500,769.523701
500.0,500,769.870296
500.0,500,770.233986
500.0,500,770.580496
500.0,500,770.934602
500.0,500,771.290397
500.0,500,771.638596
500.0,500,771.989102
500.0,500,772.34306
500.0,500,772.696266
500.0,500,773.039655
500.0,500,773.338674
