#{"t_start": 1758208156.6959467, "env_id": "None"}
r,l,t
500.0,500,347.742413
500.0,500,369.24226
500.0,500,369.889157
500.0,500,370.498595
500.0,500,371.080826
500.0,500,371.727544
500.0,500,390.50929
500.0,500,391.092577
500.0,500,391.765233
500.0,500,392.390131
500.0,500,392.991335
500.0,500,414.042586
500.0,500,414.638511
500.0,500,415.295995
500.0,500,415.919739
500.0,500,416.543131
500.0,500,434.891703
500.0,500,435.517973
500.0,500,436.124156
500.0,500,436.763155
500.0,500,437.387012
500.0,500,458.561968
500.0,500,459.224568
500.0,500,459.851146
500.0,500,460.451749
500.0,500,461.11667
500.0,500,480.31622
500.0,500,481.186067
500.0,500,482.003217
500.0,500,482.771307
500.0,500,483.638979
500.0,500,510.224348
500.0,500,511.072316
500.0,500,511.903836
500.0,500,512.695879
500.0,500,513.549738
500.0,500,537.330775
500.0,500,538.167711
500.0,500,538.995779
500.0,500,539.791071
500.0,500,540.621695
500.0,500,564.079171
500.0,500,564.904608
500.0,500,565.692534
500.0,500,566.555146
500.0,500,567.367826
500.0,500,593.497589
500.0,500,594.354094
500.0,500,595.173572
500.0,500,595.96116
500.0,500,596.81399
500.0,500,620.529145
500.0,500,621.36113
500.0,500,622.179883
500.0,500,622.990408
500.0,500,623.813323
500.0,500,650.462777
500.0,500,651.221807
500.0,500,652.076723
500.0,500,652.905847
500.0,500,653.682119
500.0,500,677.235854
500.0,500,678.056655
500.0,500,678.848191
500.0,500,679.694602
500.0,500,680.506141
500.0,500,706.399989
500.0,500,707.267617
500.0,500,708.07815
500.0,500,708.851768
500.0,500,709.73408
500.0,500,736.799888
500.0,500,737.83079
500.0,500,738.81763
500.0,500,739.894369
500.0,500,740.916195
500.0,500,773.434047
500.0,500,774.439342
500.0,500,775.412414
500.0,500,776.475658
500.0,500,777.491933
500.0,500,805.871821
500.0,500,806.893956
500.0,500,807.974664
500.0,500,809.002017
500.0,500,810.037465
500.0,500,838.36063
500.0,500,839.38654
500.0,500,840.36088
500.0,500,841.422824
500.0,500,842.450289
500.0,500,874.692636
500.0,500,875.761245
500.0,500,876.806994
500.0,500,877.794406
500.0,500,878.883406
500.0,500,906.474701
500.0,500,907.471203
500.0,500,908.429347
500.0,500,909.404316
500.0,500,910.374061
500.0,500,942.056161
500.0,500,943.023418
500.0,500,944.089081
500.0,500,945.110136
500.0,500,946.103053
500.0,500,974.928548
500.0,500,976.004116
500.0,500,977.027694
500.0,500,978.065104
500.0,500,979.095072
500.0,500,1011.141635
500.0,500,1012.194247
500.0,500,1013.21425
500.0,500,1014.186057
500.0,500,1015.253711
500.0,500,1043.968894
500.0,500,1044.875257
500.0,500,1045.869852
500.0,500,1046.934176
500.0,500,1047.936808
500.0,500,1076.97711
500.0,500,1078.03804
500.0,500,1079.049007
500.0,500,1080.078677
500.0,500,1081.101192
500.0,500,1113.449276
500.0,500,1114.530205
500.0,500,1115.568201
500.0,500,1116.55285
500.0,500,1117.62926
500.0,500,1146.328349
500.0,500,1147.345474
500.0,500,1148.372022
500.0,500,1149.397573
500.0,500,1150.396796
500.0,500,1182.473851
500.0,500,1183.501909
500.0,500,1184.489623
500.0,500,1185.542723
500.0,500,1186.55038
500.0,500,1214.927068
500.0,500,1215.904689
500.0,500,1216.927352
500.0,500,1217.931184
500.0,500,1218.89274
500.0,500,1250.655335
500.0,500,1251.646024
500.0,500,1252.633845
500.0,500,1253.654509
500.0,500,1254.654245
500.0,500,1283.557951
500.0,500,1284.55833
500.0,500,1285.60935
500.0,500,1286.618631
500.0,500,1287.649876
500.0,500,1319.753765
500.0,500,1320.720156
500.0,500,1321.748496
500.0,500,1322.767551
500.0,500,1323.758499
500.0,500,1352.225257
500.0,500,1353.27544
500.0,500,1354.3084
500.0,500,1355.296363
500.0,500,1356.347996
500.0,500,1384.848565
500.0,500,1385.871171
500.0,500,1386.8478
500.0,500,1387.914401
500.0,500,1388.937701
500.0,500,1421.301642
500.0,500,1422.387963
500.0,500,1423.418358
500.0,500,1424.43989
500.0,500,1425.471081
500.0,500,1454.33336
500.0,500,1455.305474
500.0,500,1456.373764
500.0,500,1457.389897
500.0,500,1458.415843
500.0,500,1491.18332
500.0,500,1492.223262
500.0,500,1493.2676
500.0,500,1494.264953
500.0,500,1495.319511
500.0,500,1523.777719
500.0,500,1524.801991
500.0,500,1525.775835
500.0,500,1526.839738
500.0,500,1527.862231
500.0,500,1559.616184
500.0,500,1560.681649
500.0,500,1561.69833
500.0,500,1562.668008
500.0,500,1563.736847
500.0,500,1591.700036
500.0,500,1592.693964
500.0,500,1593.691736
500.0,500,1594.675048
500.0,500,1595.672068
500.0,500,1627.499129
500.0,500,1628.362638
500.0,500,1629.432252
500.0,500,1630.463162
500.0,500,1631.45578
500.0,500,1659.674571
500.0,500,1660.76661
500.0,500,1661.791515
500.0,500,1662.817361
500.0,500,1663.842122
500.0,500,1672.649166
500.0,500,1673.605935
500.0,500,1674.62147
500.0,500,1675.606857
500.0,500,1676.551458
500.0,500,1677.584618
500.0,500,1678.569285
500.0,500,1679.494173
500.0,500,1680.524494
500.0,500,1681.502895
