#{"t_start": 1758297783.8329144, "env_id": "None"}
r,l,t
500.0,500,68.288776
500.0,500,68.465471
289.0,289,68.566876
500.0,500,68.743853
427.0,427,71.875065
500.0,500,72.049534
372.0,372,72.179526
308.0,308,72.285064
500.0,500,72.455507
500.0,500,75.596074
500.0,500,75.772046
258.0,258,75.864413
500.0,500,76.036119
500.0,500,76.212088
354.0,354,79.276192
500.0,500,79.451369
500.0,500,79.624423
345.0,345,79.749264
500.0,500,79.922949
500.0,500,83.041744
500.0,500,83.215535
267.0,267,83.310675
500.0,500,83.487031
500.0,500,83.663697
472.0,472,86.757059
334.0,334,86.873709
456.0,456,87.036408
500.0,500,87.21279
500.0,500,87.38549
500.0,500,90.497906
500.0,500,90.670752
340.0,340,90.79183
500.0,500,90.964722
500.0,500,91.142051
500.0,500,94.233973
500.0,500,94.410856
500.0,500,94.58576
500.0,500,94.756638
500.0,500,94.929852
500.0,500,98.030934
500.0,500,98.20771
500.0,500,98.383474
500.0,500,98.559258
500.0,500,98.731242
500.0,500,101.837818
494.0,494,102.010952
500.0,500,102.188472
500.0,500,102.361688
500.0,500,102.533666
500.0,500,105.676689
500.0,500,105.854793
500.0,500,106.036428
500.0,500,106.210508
500.0,500,106.387909
374.0,374,109.459354
500.0,500,109.635638
500.0,500,109.815107
500.0,500,109.988441
500.0,500,110.165683
500.0,500,113.312081
299.0,299,113.4171
500.0,500,113.594293
500.0,500,113.767747
500.0,500,113.948767
500.0,500,117.116048
423.0,423,117.265877
500.0,500,117.444197
500.0,500,117.621359
259.0,259,117.713487
309.0,309,120.749584
306.0,306,120.855311
500.0,500,121.031862
500.0,500,121.206416
500.0,500,121.37871
500.0,500,124.588325
500.0,500,124.766087
500.0,500,124.940689
500.0,500,125.118405
261.0,261,125.210795
500.0,500,128.288022
301.0,301,128.395074
500.0,500,128.571944
302.0,302,128.676363
492.0,492,128.850106
500.0,500,132.007005
251.0,251,132.094503
500.0,500,132.266811
500.0,500,132.443767
479.0,479,132.611366
500.0,500,135.781801
500.0,500,135.957561
500.0,500,136.134185
322.0,322,136.247086
500.0,500,136.424114
500.0,500,139.514014
500.0,500,139.689106
500.0,500,139.862746
500.0,500,140.037408
500.0,500,140.210846
500.0,500,143.288107
436.0,436,143.441686
500.0,500,143.614175
500.0,500,143.786648
500.0,500,143.958948
500.0,500,147.115649
500.0,500,147.292041
417.0,417,147.443286
500.0,500,147.620342
500.0,500,147.793294
427.0,427,150.918104
500.0,500,151.103273
500.0,500,151.284258
500.0,500,151.46659
500.0,500,151.645627
500.0,500,154.784435
500.0,500,154.964307
324.0,324,155.077987
500.0,500,155.251863
500.0,500,155.4252
500.0,500,158.5609
500.0,500,158.73583
500.0,500,158.91104
500.0,500,159.086926
500.0,500,159.259804
435.0,435,162.347816
500.0,500,162.522504
500.0,500,162.700142
500.0,500,162.877326
234.0,234,162.960421
500.0,500,166.129465
487.0,487,166.305378
456.0,456,166.468788
500.0,500,166.646896
266.0,266,166.73769
404.0,404,169.883656
377.0,377,170.016613
231.0,231,170.097035
231.0,231,170.178489
426.0,426,170.327212
382.0,382,173.499878
500.0,500,173.673816
500.0,500,173.849807
464.0,464,174.011188
500.0,500,174.184589
500.0,500,177.280389
500.0,500,177.455208
442.0,442,177.612236
500.0,500,177.788494
402.0,402,177.927255
217.0,217,180.944748
500.0,500,181.131727
210.0,210,181.210582
500.0,500,181.391742
500.0,500,181.569084
500.0,500,184.675832
248.0,248,184.765919
500.0,500,184.947586
423.0,423,185.09449
281.0,281,185.193491
265.0,265,188.212425
500.0,500,188.385829
500.0,500,188.5622
500.0,500,188.736112
500.0,500,188.909485
500.0,500,192.009866
217.0,217,192.087112
204.0,204,192.159893
500.0,500,192.336242
500.0,500,192.510851
377.0,377,195.579063
500.0,500,195.752341
500.0,500,195.932192
500.0,500,196.110173
389.0,389,196.246382
278.0,278,199.339867
253.0,253,199.427453
436.0,436,199.583735
287.0,287,199.686526
272.0,272,199.782703
265.0,265,202.865808
500.0,500,203.043456
500.0,500,203.219584
500.0,500,203.396589
439.0,439,203.553205
500.0,500,206.647991
500.0,500,206.830646
500.0,500,207.008283
446.0,446,207.167784
395.0,395,207.307455
500.0,500,210.418869
500.0,500,210.598896
500.0,500,210.773276
500.0,500,210.949771
500.0,500,211.127933
500.0,500,214.227966
500.0,500,214.410992
355.0,355,214.53663
500.0,500,214.714136
500.0,500,214.892614
500.0,500,218.083387
500.0,500,218.260096
500.0,500,218.431535
500.0,500,218.603852
500.0,500,218.776484
319.0,319,221.788445
500.0,500,221.963713
500.0,500,222.141028
312.0,312,222.24854
241.0,241,222.331951
500.0,500,222.518682
245.0,245,222.602128
295.0,295,222.703236
228.0,228,222.781229
500.0,500,222.948536
500.0,500,223.116329
388.0,388,223.24645
500.0,500,223.414082
275.0,275,223.506224
500.0,500,223.673415
