#{"t_start": 1758287933.5374198, "env_id": "None"}
r,l,t
500.0,500,293.061987
500.0,500,293.24837
500.0,500,293.445846
500.0,500,293.64241
500.0,500,299.855648
500.0,500,300.038005
500.0,500,300.226249
500.0,500,300.404469
500.0,500,300.582182
263.0,263,306.466652
298.0,298,306.584832
303.0,303,306.693985
270.0,270,306.790454
274.0,274,306.890197
344.0,344,312.831209
369.0,369,312.972962
362.0,362,313.105126
343.0,343,313.228703
382.0,382,313.363602
209.0,209,319.518129
250.0,250,319.623692
253.0,253,319.720432
218.0,218,319.80511
237.0,237,319.89629
500.0,500,325.646561
500.0,500,325.832402
500.0,500,326.01733
500.0,500,326.194511
500.0,500,326.380897
287.0,287,331.993963
280.0,280,332.104931
282.0,282,332.207112
292.0,292,332.313354
275.0,275,332.414083
332.0,332,338.229919
344.0,344,338.361588
335.0,335,338.48432
334.0,334,338.604616
336.0,336,338.725044
143.0,143,344.434147
134.0,134,344.489453
147.0,147,344.552179
143.0,143,344.605123
136.0,136,344.655286
210.0,210,350.33774
206.0,206,350.424654
191.0,191,350.497928
206.0,206,350.573219
210.0,210,350.646097
500.0,500,356.33331
500.0,500,356.517848
500.0,500,356.699776
500.0,500,356.882858
500.0,500,357.071871
500.0,500,362.823324
500.0,500,363.010756
500.0,500,363.19056
500.0,500,363.366776
500.0,500,363.555447
500.0,500,369.564945
500.0,500,369.750744
500.0,500,369.931697
500.0,500,370.10831
500.0,500,370.286542
500.0,500,376.126478
500.0,500,376.310292
500.0,500,376.491699
500.0,500,376.668706
500.0,500,376.847308
500.0,500,382.784327
500.0,500,382.96187
500.0,500,383.143967
500.0,500,383.328418
500.0,500,383.510922
500.0,500,389.308494
500.0,500,389.486847
500.0,500,389.664829
500.0,500,389.846701
500.0,500,390.028271
500.0,500,390.257097
500.0,500,390.429935
500.0,500,390.60842
500.0,500,390.786928
500.0,500,390.965144
500.0,500,391.143353
500.0,500,391.321938
500.0,500,391.500354
500.0,500,391.707086
500.0,500,391.886026
