#{"t_start": 1758293633.3920991, "env_id": "None"}
r,l,t
500.0,500,107.747462
500.0,500,107.928088
500.0,500,108.106333
500.0,500,108.285228
481.0,481,111.41053
500.0,500,111.585364
500.0,500,111.764413
500.0,500,111.940124
500.0,500,112.117834
500.0,500,115.248305
430.0,430,115.400188
500.0,500,115.57422
500.0,500,115.748003
500.0,500,115.921787
500.0,500,119.035653
500.0,500,119.21244
500.0,500,119.389131
500.0,500,119.564184
264.0,264,119.654364
226.0,226,122.739391
324.0,324,122.855027
338.0,338,122.97565
308.0,308,123.086114
327.0,327,123.203272
301.0,301,126.376966
388.0,388,126.516654
377.0,377,126.650959
345.0,345,126.774034
257.0,257,126.866258
500.0,500,130.096902
256.0,256,130.188785
386.0,386,130.325867
299.0,299,130.43188
410.0,410,130.573719
500.0,500,133.787412
345.0,345,133.907728
500.0,500,134.083599
500.0,500,134.257639
400.0,400,134.400018
500.0,500,137.516551
500.0,500,137.694635
500.0,500,137.873392
376.0,376,138.005288
500.0,500,138.184386
500.0,500,141.347924
500.0,500,141.525556
500.0,500,141.701848
500.0,500,141.87921
391.0,391,142.015826
500.0,500,145.139361
376.0,376,145.274296
500.0,500,145.459657
500.0,500,145.640681
500.0,500,145.820404
500.0,500,149.009713
500.0,500,149.18558
500.0,500,149.362402
500.0,500,149.540603
500.0,500,149.722883
319.0,319,152.826098
500.0,500,153.000396
500.0,500,153.173182
500.0,500,153.348814
500.0,500,153.524319
500.0,500,156.67393
370.0,370,156.804398
409.0,409,156.949351
500.0,500,157.124245
500.0,500,157.299773
352.0,352,160.410822
490.0,490,160.583727
500.0,500,160.76392
500.0,500,160.937531
500.0,500,161.119593
500.0,500,164.256222
500.0,500,164.432166
249.0,249,164.518813
500.0,500,164.691862
250.0,250,164.779252
500.0,500,167.9111
500.0,500,168.088446
500.0,500,168.263058
500.0,500,168.440061
374.0,374,168.572774
500.0,500,171.771421
500.0,500,171.949336
470.0,470,172.118117
500.0,500,172.296281
385.0,385,172.430751
500.0,500,175.630653
500.0,500,175.807092
500.0,500,175.983784
500.0,500,176.157718
500.0,500,176.33618
500.0,500,179.464541
500.0,500,179.640212
500.0,500,179.816729
500.0,500,179.993952
500.0,500,180.170948
500.0,500,183.292041
500.0,500,183.470362
345.0,345,183.591622
500.0,500,183.766999
500.0,500,183.942407
500.0,500,187.102218
491.0,491,187.276552
500.0,500,187.452838
500.0,500,187.632164
500.0,500,187.806066
500.0,500,190.929933
500.0,500,191.105337
500.0,500,191.278386
500.0,500,191.452829
500.0,500,191.626582
500.0,500,194.78575
500.0,500,194.9609
500.0,500,195.135766
500.0,500,195.31356
411.0,411,195.457533
360.0,360,198.544246
500.0,500,198.719487
382.0,382,198.855213
500.0,500,199.028731
500.0,500,199.205304
319.0,319,202.332121
317.0,317,202.443614
500.0,500,202.623872
322.0,322,202.74123
500.0,500,202.916996
500.0,500,206.040546
500.0,500,206.216619
500.0,500,206.390536
500.0,500,206.564559
365.0,365,206.691322
500.0,500,209.82039
500.0,500,210.002473
500.0,500,210.182568
500.0,500,210.357625
500.0,500,210.532633
500.0,500,213.671751
500.0,500,213.849389
500.0,500,214.023918
500.0,500,214.198253
500.0,500,214.372991
500.0,500,217.485484
500.0,500,217.663405
332.0,332,217.778374
460.0,460,217.938095
500.0,500,218.110167
345.0,345,221.184713
381.0,381,221.317811
276.0,276,221.415093
500.0,500,221.591707
500.0,500,221.764897
228.0,228,224.811722
500.0,500,224.986195
474.0,474,225.150789
248.0,248,225.237241
256.0,256,225.326633
350.0,350,225.46294
307.0,307,225.56683
309.0,309,225.673475
230.0,230,225.752614
306.0,306,225.856245
500.0,500,226.025993
279.0,279,226.1217
500.0,500,226.29121
285.0,285,226.386788
500.0,500,226.555625
