#{"t_start": 1758287669.2906117, "env_id": "None"}
r,l,t
273.0,273,165.904101
265.0,265,165.998101
261.0,261,166.09166
274.0,274,166.191547
170.0,170,171.121702
156.0,156,171.177807
173.0,173,171.24197
172.0,172,171.305142
180.0,180,171.374003
170.0,170,176.384213
169.0,169,176.447508
158.0,158,176.504608
165.0,165,176.568564
167.0,167,176.632253
174.0,174,181.531332
172.0,172,181.593465
167.0,167,181.67934
163.0,163,181.741819
186.0,186,181.809696
190.0,190,186.810238
201.0,201,186.882531
182.0,182,186.950237
204.0,204,187.024259
176.0,176,187.090032
447.0,447,192.178354
467.0,467,192.346733
426.0,426,192.501934
372.0,372,192.639064
410.0,410,192.791023
432.0,432,197.781857
397.0,397,197.925505
439.0,439,198.087204
408.0,408,198.231929
358.0,358,198.360039
286.0,286,203.377298
286.0,286,203.479205
272.0,272,203.578338
276.0,276,203.679662
287.0,287,203.7824
500.0,500,208.829445
500.0,500,209.013672
500.0,500,209.198977
500.0,500,209.378375
500.0,500,209.561216
172.0,172,214.557155
165.0,165,214.616946
171.0,171,214.676594
175.0,175,214.740755
168.0,168,214.801068
129.0,129,219.860324
117.0,117,219.901231
125.0,125,219.947485
122.0,122,219.990138
119.0,119,220.032275
107.0,107,224.92091
100.0,100,224.959273
97.0,97,224.993139
104.0,104,225.03078
106.0,106,225.069911
61.0,61,229.902592
63.0,63,229.925635
70.0,70,229.951228
68.0,68,229.978324
65.0,65,230.002035
49.0,49,234.929337
60.0,60,234.951344
58.0,58,234.974595
50.0,50,234.992892
69.0,69,235.01809
266.0,266,240.151648
270.0,270,240.252157
241.0,241,240.343734
385.0,385,240.487514
129.0,129,240.538191
155.0,155,245.5842
187.0,187,245.651536
212.0,212,245.729621
156.0,156,245.78546
211.0,211,245.865466
500.0,500,250.908731
500.0,500,251.095538
500.0,500,251.280602
500.0,500,251.465429
500.0,500,251.645656
500.0,500,256.672158
500.0,500,256.856996
500.0,500,257.048744
500.0,500,257.238791
500.0,500,257.430941
500.0,500,262.420729
500.0,500,262.613091
500.0,500,262.803681
500.0,500,262.989052
500.0,500,263.176104
500.0,500,268.691253
500.0,500,268.903627
500.0,500,269.115353
500.0,500,269.326821
500.0,500,269.538565
500.0,500,275.547224
500.0,500,275.738333
500.0,500,275.925369
500.0,500,276.112376
500.0,500,276.297129
500.0,500,282.893968
500.0,500,283.077823
500.0,500,283.259067
500.0,500,283.44825
500.0,500,283.632518
500.0,500,289.62767
500.0,500,289.810272
500.0,500,290.001513
500.0,500,290.196848
500.0,500,290.388518
500.0,500,296.379329
500.0,500,296.562629
500.0,500,296.746828
500.0,500,296.937485
500.0,500,297.139811
500.0,500,302.992655
500.0,500,303.175673
500.0,500,303.35485
500.0,500,303.545685
500.0,500,303.724179
500.0,500,309.562742
500.0,500,309.75762
500.0,500,309.942846
500.0,500,310.128621
500.0,500,310.314869
500.0,500,316.127774
500.0,500,316.317663
500.0,500,316.557484
500.0,500,316.752514
500.0,500,316.93902
350.0,350,326.012093
384.0,384,326.170613
406.0,406,326.319378
382.0,382,326.46045
380.0,380,326.598311
500.0,500,335.030928
500.0,500,335.209924
500.0,500,335.42115
500.0,500,335.620406
493.0,493,335.830318
500.0,500,344.347969
500.0,500,344.539241
500.0,500,344.727597
500.0,500,344.926383
500.0,500,345.111926
500.0,500,345.464211
500.0,500,345.685565
500.0,500,345.892122
500.0,500,346.098668
500.0,500,346.30704
500.0,500,346.50345
500.0,500,346.677081
500.0,500,346.85075
500.0,500,347.024486
500.0,500,347.200875
